,Client,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Age,Tenure,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,credit-debit,Sex__F,Sex__M
2,4,1,1.0,0.0,0.0,1.0,0.0,1599.840714,76.43714286,0.0,0.0,1110.381786,0.0,24,153,,,,,,,1872.483571,1822.589643,9.0,4.0,3614.7475,3598.950357,714.2857143,526.0375,1963.165357,41.0,36.0,6.0,12.0,13.0,-1742.263929,0,1
3,5,1,1.0,0.0,0.0,0.0,0.0,5353.483929,8079.715714,0.0,0.0,0.0,0.0,58,200,,,,,,,4372.773929,2964.290357,23.0,14.0,5868.460714,4031.925,157.1428571,832.175,1779.571429,44.0,41.0,4.0,17.0,13.0,-1495.6867849999999,1,0
5,7,1,0.0,0.0,0.0,0.0,0.0,879.685,0.0,0.0,0.0,0.0,0.0,55,227,,,,,,,387.5046429,387.5046429,2.0,2.0,99.04392857,99.04392857,17.85714286,69.15107143,10.71428571,10.0,10.0,1.0,6.0,1.0,288.46071433000003,1,0
7,9,1,0.0,0.0,1.0,0.0,0.0,510.1664286,0.0,0.0,0.0,0.0,0.0,33,182,,,,,,,527.175,379.7910714,6.0,4.0,415.4607143,375.7053571,53.57142857,0.0,170.7142857,10.0,7.0,1.0,0.0,3.0,111.71428569999995,1,0
8,10,1,1.0,0.0,0.0,0.0,0.0,253.4589286,116.7092857,0.0,0.0,0.0,0.0,29,48,,,,,,,0.024642857,0.0,1.0,0.0,0.892857143,0.892857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.868214286,1,0
9,11,1,1.0,0.0,0.0,0.0,0.0,709.9025,5.590357143,0.0,0.0,0.0,0.0,30,40,,,,,,,451.8478571,449.3960714,3.0,2.0,412.8928571,412.8928571,410.7142857,0.0,0.0,5.0,5.0,3.0,0.0,0.0,38.954999999999984,0,1
10,12,1,0.0,0.0,0.0,0.0,0.0,1075.475,0.0,0.0,0.0,0.0,0.0,45,155,,,,,,,466.8003571,466.8003571,3.0,3.0,770.2510714,770.2510714,285.7142857,393.6082143,87.53571429,19.0,19.0,1.0,13.0,4.0,-303.4507143,0,1
14,16,1,1.0,2.0,0.0,0.0,0.0,10015.92464,31.65857143,68246.335,0.0,0.0,0.0,46,149,,,,,,,394.7125,385.755,3.0,2.0,538.8714286,538.8714286,0.0,59.26428571,479.6071429,11.0,11.0,0.0,1.0,10.0,-144.15892859999997,0,1
16,18,1,0.0,0.0,0.0,1.0,0.0,935.9632143,0.0,0.0,0.0,1016.2925,0.0,25,41,,,,,,,2585.357143,2390.907143,8.0,2.0,1869.477857,1274.149643,703.5714286,712.6075,266.4285714,44.0,24.0,6.0,22.0,7.0,715.8792860000001,0,1
17,19,1,1.0,0.0,0.0,0.0,0.0,26118.09857,71661.59286,0.0,0.0,0.0,0.0,46,94,,,,,,,812.49,812.4714286,3.0,2.0,148.4467857,148.4467857,0.0,0.0,144.1253571,5.0,5.0,0.0,0.0,4.0,664.0432143,1,0
21,24,1,0.0,0.0,0.0,0.0,0.0,227.3110714,0.0,0.0,0.0,0.0,0.0,29,23,,,,,,,1141.0925,1141.0925,3.0,3.0,902.0678571,902.0678571,0.0,258.425,639.5357143,22.0,22.0,0.0,6.0,15.0,239.0246429,1,0
22,25,1,0.0,0.0,0.0,0.0,0.0,79.38107143,0.0,0.0,0.0,0.0,0.0,97,181,,,,,,,813.67,813.67,4.0,4.0,325.2178571,325.2178571,121.4285714,202.5392857,0.0,19.0,19.0,5.0,13.0,0.0,488.45214289999996,1,0
25,28,1,0.0,0.0,0.0,0.0,0.0,14.60678571,0.0,0.0,0.0,0.0,0.0,18,28,,,,,,,926.7871429,926.7871429,2.0,2.0,979.5214286,979.5214286,0.0,19.2,565.3214286,9.0,9.0,0.0,1.0,6.0,-52.73428569999999,1,0
27,30,1,1.0,2.0,1.0,1.0,0.0,162.4825,0.323928571,0.0,510.7796429,26.38357143,0.0,54,2,,,,,,,4911.420357,4839.809643,10.0,5.0,3119.271786,2822.118214,528.5714286,378.5357143,2128.636786,44.0,19.0,4.0,26.0,9.0,1792.1485710000002,0,1
29,32,2,0.0,0.0,1.0,0.0,1.0,12295.25857,0.0,0.0,0.0,0.0,14708.57143,29,15,,,,,,,2402.402143,1591.587857,11.0,8.0,2303.747143,1591.587857,385.7142857,0.0,280.2857143,18.0,10.0,4.0,0.0,2.0,98.65499999999975,0,1
36,39,1,0.0,0.0,0.0,0.0,1.0,1548.2375,0.0,0.0,0.0,0.0,286.7235714,78,51,,,,,,,670.2682143,615.5467857,4.0,3.0,756.5846429,747.6917857,196.4285714,336.8703571,71.42857143,35.0,33.0,1.0,28.0,1.0,-86.3164286,0,1
38,41,1,0.0,0.0,1.0,0.0,0.0,194.9557143,0.0,0.0,1373.342857,0.0,0.0,20,198,,,,,,,1638.628571,1638.628571,4.0,4.0,948.9107143,948.9107143,310.7142857,523.9107143,107.1428571,18.0,18.0,6.0,7.0,1.0,689.7178567,0,1
48,51,1,1.0,0.0,1.0,0.0,0.0,1856.718571,5.896071429,0.0,0.0,0.0,0.0,67,85,,,,,,,34.80392857,0.0075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.80392857,1,0
51,54,1,0.0,0.0,0.0,0.0,1.0,4.55,0.0,0.0,0.0,0.0,7857.142857,38,149,,,,,,,864.5207143,721.4321429,3.0,2.0,663.4678571,647.7892857,0.0,0.0,107.1428571,6.0,4.0,0.0,0.0,1.0,201.05285720000006,0,1
52,55,1,0.0,0.0,0.0,0.0,0.0,735.1589286,0.0,0.0,0.0,0.0,0.0,51,137,,,,,,,1124.046071,1124.046071,5.0,5.0,1104.178571,1104.178571,0.0,0.0,1098.5,13.0,13.0,0.0,0.0,6.0,19.867500000000064,1,0
54,57,1,0.0,0.0,0.0,0.0,0.0,1155.26,0.0,0.0,0.0,0.0,0.0,28,157,,,,,,,134.3575,134.3575,20.0,20.0,183.735,183.735,107.1428571,34.735,36.57142857,6.0,6.0,1.0,2.0,1.0,-49.377500000000026,0,1
56,59,1,0.0,0.0,0.0,0.0,0.0,5676.246429,0.0,0.0,0.0,0.0,0.0,32,149,,,,,,,449.7532143,449.7532143,2.0,2.0,85.44285714,85.44285714,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,364.31035716,1,0
58,62,1,0.0,0.0,0.0,0.0,0.0,317.9525,0.0,0.0,0.0,0.0,0.0,51,113,,,,,,,321.4332143,321.4332143,2.0,2.0,261.5,261.5,139.2857143,0.0,111.5,4.0,4.0,2.0,0.0,1.0,59.933214299999975,0,1
59,63,1,1.0,2.0,0.0,0.0,0.0,351.8014286,17220.45286,5616.197857,0.0,0.0,0.0,37,29,,,,,,,623.8671429,353.6807143,4.0,2.0,362.6092857,362.6092857,0.0,0.0,361.2878571,4.0,4.0,0.0,0.0,3.0,261.2578572,0,1
60,64,1,0.0,0.0,1.0,0.0,0.0,0.759642857,0.0,0.0,0.0,0.0,0.0,61,38,,,,,,,1275.826786,1275.826786,5.0,5.0,1449.484643,1449.484643,535.7142857,518.1278571,393.0353571,51.0,51.0,3.0,42.0,4.0,-173.65785699999992,1,0
65,70,1,0.0,0.0,0.0,0.0,0.0,346.4853571,0.0,0.0,0.0,0.0,0.0,38,152,,,,,,,1785.719286,1785.719286,3.0,3.0,1731.7975,1731.7975,632.1428571,130.4428571,937.6046429,19.0,19.0,4.0,3.0,10.0,53.92178600000011,0,1
69,74,1,1.0,0.0,0.0,1.0,0.0,736.7660714,0.0,0.0,0.0,18.76214286,0.0,63,20,,,,,,,833.285,793.8325,8.0,3.0,708.3928571,706.9642857,214.2857143,0.0,492.6785714,7.0,5.0,3.0,0.0,2.0,124.89214289999995,0,1
72,77,1,0.0,0.0,0.0,0.0,0.0,168.1757143,0.0,0.0,0.0,0.0,0.0,71,2,,,,,,,1752.813929,1752.813929,2.0,2.0,1470.986429,1470.986429,232.1428571,743.915,492.6428571,16.0,16.0,1.0,10.0,4.0,281.8274999999999,0,1
